"1","2","3","4","5","6","7","8","9","10","11","12","13","15","16","17","18","19","20","21","22","24","25","26","27","28","29","30","33","34","36","38","39","41","46","50","51","56","57","63","81","82","85","88","94","97","99","103","123","151","173","209","247","331","332","397","402","411","457","527","694","791","1371"
"1",1.55365297143951,0.49911122292376,0.259035191331783,0.129517595665892,0.481582922430191,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0.14704589615946,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"2",1.55365297143951,0.49911122292376,0.259035191331783,0.129517595665892,0.481582922430191,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0.14704589615946,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"3",1.55365297143951,0.49911122292376,0.259035191331783,0.129517595665892,0.481582922430191,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0.14704589615946,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"4",1.55365297143951,0.49911122292376,0.259035191331783,0.129517595665892,0.481582922430191,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0.14704589615946,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"5",1.55365297143951,0.49911122292376,0.259035191331783,0.129517595665892,0.481582922430191,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0.14704589615946,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"6",1.55365297143951,0.49911122292376,0.259035191331783,0.129517595665892,0.481582922430191,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0.14704589615946,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"7",1.55365297143951,0.49911122292376,0.259035191331783,0.129517595665892,0.481582922430191,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0.14704589615946,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"8",1.55365297143951,0.49911122292376,0.259035191331783,0.129517595665892,0.481582922430191,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0.14704589615946,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"9",2.25865630766315,0.49911122292376,0.259035191331783,0.129517595665892,0.481582922430191,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0.14704589615946,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"10",2.29371290865029,0.49911122292376,0.259035191331783,0.129517595665892,0.481582922430191,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0.14704589615946,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"11",2.29458559134534,0.49911122292376,0.259035191331783,0.129517595665892,0.481582922430191,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0.14704589615946,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"12",2.29458559134534,0.49911122292376,0.259035191331783,0.129517595665892,0.481582922430191,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0.14704589615946,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"13",2.29458559134534,0.49911122292376,0.259035191331783,0.129517595665892,0.481582922430191,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0.14704589615946,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"14",2.29458559134534,0.49911122292376,0.259035191331783,0.129517595665892,0.481582922430191,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0.14704589615946,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"15",2.29458559134534,0.49911122292376,0.259035191331783,0.129517595665892,0.481582922430191,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0.14704589615946,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"16",2.55362078267712,0.49911122292376,0.259035191331783,0.129517595665892,0.481582922430191,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0.14704589615946,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"17",6.42895742516955,1.55530720321666,1.31523117162468,0.833648249194491,0.481582922430191,0,0.0175283004935685,0.3520653267643,0,0,0,0,0,0,0,0,0.14704589615946,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"18",6.42895742516955,1.55530720321666,1.31523117162468,0.833648249194491,0.481582922430191,0,0.0175283004935685,0.3520653267643,0,0,0,0,0,0,0,0,0.14704589615946,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"19",6.46139597807155,1.5903638042038,1.31523117162468,0.833648249194491,0.481582922430191,0,0.0175283004935685,0.3520653267643,0,0,0,0,0,0,0,0,0.14704589615946,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"20",6.46139597807155,1.5903638042038,1.31523117162468,0.833648249194491,0.481582922430191,0,0.0175283004935685,0.3520653267643,0,0,0,0,0,0,0,0,0.14704589615946,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"21",6.46052329537651,1.5903638042038,1.31523117162468,0.833648249194491,0.481582922430191,0,0.0175283004935685,0.3520653267643,0,0,0,0,0,0,0,0,0.14704589615946,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"22",6.42546669438937,1.55530720321666,1.31523117162468,0.833648249194491,0.481582922430191,0,0.0175283004935685,0.3520653267643,0,0,0,0,0,0,0,0,0.14704589615946,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"23",6.42721205977946,1.55530720321666,1.31523117162468,0.833648249194491,0.481582922430191,0,0.0175283004935685,0.3520653267643,0,0,0,0,0,0,0,0,0.14704589615946,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"24",6.42721205977946,1.55530720321666,1.31523117162468,0.833648249194491,0.481582922430191,0,0.0175283004935685,0.3520653267643,0,0,0,0,0,0,0,0,0.14704589615946,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"25",8.20332162870444,0.868704850181628,1.31523117162468,0.833648249194491,0.481582922430191,0.3520653267643,0.0175283004935685,0.3520653267643,0,0,0,0,0,0,0,0,0.14704589615946,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"26",8.59187441570211,1.2572576371793,1.31523117162468,0.833648249194491,0.481582922430191,0.3520653267643,0.0175283004935685,0.3520653267643,0,0,0,0,0,0,0,0,0.14704589615946,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"27",8.59187441570211,1.2572576371793,1.31523117162468,0.833648249194491,0.481582922430191,0.3520653267643,0.0175283004935685,0.3520653267643,0,0,0,0,0,0,0,0,0.14704589615946,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"28",8.59187441570211,1.23972933668573,1.31523117162468,0.833648249194491,0.481582922430191,0.3520653267643,0.0175283004935685,0.3520653267643,0,0,0,0,0,0,0,0,0.14704589615946,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"29",8.5936197810922,1.24060201938078,1.31523117162468,0.833648249194491,0.481582922430191,0.3520653267643,0.0175283004935685,0.3520653267643,0,0,0,0,0,0,0,0,0.14704589615946,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
