"2","4","5","7","9"
"1",0,0,0.999095128542565,0,0.00087268269504576
"2",0,0,0.999095128542565,0,0.00087268269504576
"3",0,0,0.999095128542565,0,0.00087268269504576
"4",0,0,0.999095128542565,0,0.00087268269504576
"5",0,0,0.999095128542565,0,0.00087268269504576
"6",0,0,0.999095128542565,0,0.00087268269504576
"7",0,0,0.999095128542565,0,0.00087268269504576
"8",0,0,0.999095128542565,0,0.00087268269504576
"9",0,0,0.999095128542565,0,0.00087268269504576
"10",0,0,0.999095128542565,0,0.00087268269504576
"11",0,0,0.999095128542565,0,0.00087268269504576
"12",0,0,0.999095128542565,0,0.00087268269504576
"13",0,0,0.999095128542565,0,0.00087268269504576
"14",0,0,0.999095128542565,0,0.00087268269504576
"15",0,0,0.999095128542565,0,0.00087268269504576
"16",0,0,0.999095128542565,0,0.00087268269504576
"17",0,0,0.999095128542565,0,0.00087268269504576
"18",0,0,0.999095128542565,0,0.00087268269504576
"19",0,0,0.999095128542565,0,0.00087268269504576
"20",0,0,0.999095128542565,0,0.00087268269504576
"21",0,0,0.999095128542565,0,0.00087268269504576
"22",0,0,0.999095128542565,0,0.00087268269504576
"23",0,0,0.999095128542565,0,0.00087268269504576
"24",0,0,0.999095128542565,0,0.00087268269504576
"25",0,0,0.999095128542565,0,0.00087268269504576
"26",0,0,0.999095128542565,0,0.00087268269504576
"27",0,0,0.999095128542565,0,0.00087268269504576
"28",0,0,0.999095128542565,0,0.00087268269504576
"29",0,0,0.999095128542565,0,0.00087268269504576
"30",0,0,0.999095128542565,0,0.00087268269504576
"31",0,0,0.999095128542565,0,0.00087268269504576
"32",0,0,0.999095128542565,0,0.00087268269504576
"33",0,0,0.999095128542565,0,0.00087268269504576
"34",0,0,0.999095128542565,0,0.00087268269504576
"35",0,0,0.999095128542565,0,0.00087268269504576
"36",0,0,0.999095128542565,0,0.00087268269504576
"37",0,0,0.999095128542565,0,0.00087268269504576
"38",0,0,0.999095128542565,0,0.00087268269504576
"39",0,0,0.999095128542565,0,0.00087268269504576
"40",0,0,0.999095128542565,0,0.00087268269504576
"41",0,0,0.999095128542565,0,0.00087268269504576
"42",0,0,0.999095128542565,0,0.00087268269504576
"43",0,0,0.999095128542565,0,0.00087268269504576
"44",0,0,0.999095128542565,0,0.00087268269504576
"45",0,0,0.999095128542565,0,0.00087268269504576
"46",0,0,0.999095128542565,0,0.00087268269504576
"47",0,0,0.999095128542565,0,0.00087268269504576
"48",0,0,0.999095128542565,0,0.00087268269504576
"49",0,0,0.999095128542565,0,0.00087268269504576
"50",0,0,0.999095128542565,0,0.00087268269504576
"51",0,0,0.999095128542565,0,0.00087268269504576
"52",0,0,0.999095128542565,0,0.00087268269504576
"53",0,0,0.999095128542565,0,0.00087268269504576
"54",0,0,0.999095128542565,0,0.00087268269504576
"55",0,0,0.999095128542565,0,0.00087268269504576
"56",0,0,0.999095128542565,0,0.00087268269504576
"57",0,0,0.999095128542565,0,0.00087268269504576
"58",0,0,0.999095128542565,0,0.00087268269504576
