"1","2","3","4","5","6","7","8","9","10","11","12","13","14","16","17","19","20","21","23","24","26","27","28","29","42","43","1137","1221"
"1",86.8354816092884,17.4752452516043,4.29460529296827,1.65882277440092,1.3219822061889,0.311620092812489,0.176155687630731,0.311620092812489,0.217159098133734,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"2",86.8354816092884,17.4752452516043,4.29460529296827,1.65882277440092,1.3219822061889,0.311620092812489,0.176155687630731,0.311620092812489,0.217159098133734,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"3",86.8354816092884,17.4752452516043,4.29460529296827,1.65882277440092,1.3219822061889,0.311620092812489,0.176155687630731,0.311620092812489,0.217159098133734,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"4",86.8722835756656,17.4568442684156,4.29460529296827,1.65882277440092,1.3219822061889,0.311620092812489,0.176155687630731,0.311620092812489,0.217159098133734,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"5",84.9295196406773,17.3273266727497,4.29460529296827,1.65882277440092,1.3219822061889,0.311620092812489,0.176155687630731,0.311620092812489,0.217159098133734,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"6",84.9295196406773,17.3273266727497,4.29460529296827,1.65882277440092,1.3219822061889,0.311620092812489,0.176155687630731,0.311620092812489,0.217159098133734,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"7",84.800712758357,17.3273266727497,4.29460529296827,1.65882277440092,1.3219822061889,0.311620092812489,0.176155687630731,0.311620092812489,0.217159098133734,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"8",84.800712758357,17.3273266727497,4.29460529296827,1.65882277440092,1.3219822061889,0.311620092812489,0.176155687630731,0.311620092812489,0.217159098133734,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"9",76.5937478620779,15.3079648475965,3.94253996620397,1.65882277440092,1.3219822061889,0.311620092812489,0.176155687630731,0.311620092812489,0.217159098133734,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"10",76.5385449125121,15.3079648475965,3.94253996620397,1.65882277440092,1.3219822061889,0.311620092812489,0.176155687630731,0.311620092812489,0.217159098133734,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"11",76.5385449125121,15.3079648475965,3.94253996620397,1.65882277440092,1.3219822061889,0.311620092812489,0.176155687630731,0.311620092812489,0.217159098133734,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"12",76.5385449125121,15.3079648475965,3.94253996620397,1.65882277440092,1.3219822061889,0.311620092812489,0.176155687630731,0.311620092812489,0.217159098133734,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"13",77.7218935433482,15.455883426451,3.94253996620397,1.65882277440092,1.3219822061889,0.311620092812489,0.176155687630731,0.311620092812489,0.217159098133734,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"14",77.7218935433482,15.455883426451,3.94253996620397,1.65882277440092,1.3219822061889,0.311620092812489,0.176155687630731,0.311620092812489,0.217159098133734,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
"15",77.7218935433482,15.455883426451,3.94253996620397,1.65882277440092,1.3219822061889,0.311620092812489,0.176155687630731,0.311620092812489,0.217159098133734,0.0175283004935685,0.0350566009871371,0.0175283004935685,0.0350566009871371,0,0,0.0175283004935685,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.00087268269504576,0.0175283004935685,0,0,0,0.00087268269504576
