"20","40","60","100","200"
"1",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"2",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"3",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"4",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"5",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"6",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"7",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"8",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"9",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"10",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"11",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"12",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"13",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"14",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"15",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"16",0.499983905618806,0.3520653267643,0.129517595665892,0.0175283004935685,0.00087268269504576
"17",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"18",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"19",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"20",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"21",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"22",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"23",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"24",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"25",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"26",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"27",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"28",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"29",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"30",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"31",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"32",0.852049232383105,0,0.129517595665892,0.0175283004935685,0.00087268269504576
"33",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"34",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"35",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"36",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"37",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"38",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"39",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
"40",0.852049232383105,0.129517595665892,0,0.0175283004935685,0.00087268269504576
