"1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
"1",20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9",20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"11",20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12",20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13",20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15",20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16",20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17",20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19",20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20",20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
