"1","2","3","4","5","6","9"
"1",2,0,0,0,0,0,0
"2",4,0,0,0,0,0,0
"3",15,0,0,0,0,0,0
"4",22,0,0,0,0,0,0
"5",46,4,2,0,0,0,0
"6",53,16,6,1,0,0,0
"7",57,6,2,1,1,0,0
"8",80,12,9,0,1,0,0
"9",98,13,2,0,0,0,0
"10",123,31,10,5,0,0,0
"11",108,31,34,11,3,2,0
"12",51,23,7,6,1,1,1
"13",28,2,1,0,0,0,0
"14",19,2,0,0,0,0,0
"15",4,0,0,0,0,0,0
"16",9,0,0,0,0,0,0
"17",6,0,0,0,0,0,0
"18",13,0,0,0,0,0,0
"19",26,8,0,1,0,0,0
"20",48,13,6,3,0,0,0
"21",87,18,11,1,1,1,0
"22",68,28,8,8,0,1,0
"23",67,16,1,2,0,0,0
"24",42,9,1,0,1,0,0
"25",31,5,2,0,0,0,0
"26",14,1,0,0,0,0,0
"27",8,0,0,0,0,0,0
"28",5,0,0,0,0,0,0
"29",5,0,0,0,0,0,0
"30",2,0,0,0,0,0,0
"31",1,0,0,0,0,0,0
"32",3,0,0,0,0,0,0
