"1","2","3","4","5","6","7","8","9","11","15"
"1",0,1,0,0,0,0,0,0,0,0,0
"2",2,1,0,0,0,0,0,0,0,0,0
"3",8,2,1,0,0,0,0,0,0,0,0
"4",16,0,0,0,0,1,0,0,0,0,0
"5",22,6,2,5,0,0,0,0,0,0,0
"6",36,12,7,1,2,2,0,0,0,0,0
"7",52,10,4,0,0,0,0,0,0,0,0
"8",59,19,6,1,2,0,1,0,0,0,0
"9",62,18,5,3,1,0,0,0,0,0,0
"10",69,21,11,9,2,1,3,0,2,0,0
"11",63,23,15,3,8,4,5,2,4,1,1
"12",49,9,6,4,2,4,1,0,1,1,0
"13",22,5,1,0,0,0,0,0,0,0,0
"14",17,3,0,0,0,0,0,0,0,0,0
"15",4,0,0,0,0,0,0,0,0,0,0
"16",9,0,0,0,0,0,0,0,0,0,0
"17",4,1,0,0,0,0,0,0,0,0,0
"18",7,3,0,0,0,0,0,0,0,0,0
"19",18,3,6,1,0,0,0,0,0,0,0
"20",34,18,3,2,1,2,0,0,0,0,0
"21",57,15,10,7,1,2,0,0,1,0,0
"22",59,20,8,7,7,0,0,0,0,0,0
"23",59,12,6,1,1,0,0,0,0,0,0
"24",34,11,4,0,0,0,0,0,0,0,0
"25",31,5,2,0,0,0,0,0,0,0,0
"26",12,2,0,0,0,0,0,0,0,0,0
"27",8,0,0,0,0,0,0,0,0,0,0
"28",5,0,0,0,0,0,0,0,0,0,0
"29",5,0,0,0,0,0,0,0,0,0,0
"30",2,0,0,0,0,0,0,0,0,0,0
"31",1,0,0,0,0,0,0,0,0,0,0
"32",1,1,0,0,0,0,0,0,0,0,0
