"1","2","3","4","5","6","7","8","9","13"
"1",2,0,0,0,0,0,0,0,0,0
"2",4,0,0,0,0,0,0,0,0,0
"3",13,1,0,0,0,0,0,0,0,0
"4",17,1,1,0,0,0,0,0,0,0
"5",50,5,0,0,0,0,0,0,0,0
"6",51,10,5,4,1,0,0,0,0,0
"7",49,13,3,0,0,0,0,0,0,0
"8",82,13,8,1,0,0,0,0,0,0
"9",83,16,5,0,0,0,0,0,0,0
"10",95,39,9,2,3,2,0,0,0,0
"11",95,30,20,8,6,5,2,0,1,1
"12",51,18,9,4,4,2,0,0,0,0
"13",27,4,0,0,0,0,0,0,0,0
"14",19,2,0,0,0,0,0,0,0,0
"15",4,0,0,0,0,0,0,0,0,0
"16",9,0,0,0,0,0,0,0,0,0
"17",6,0,0,0,0,0,0,0,0,0
"18",10,0,1,0,0,0,0,0,0,0
"19",15,7,3,2,0,0,0,0,0,0
"20",29,19,6,1,3,0,0,0,0,0
"21",89,12,6,3,4,0,0,1,0,0
"22",73,24,10,5,3,0,0,0,0,0
"23",57,19,1,3,0,0,0,0,0,0
"24",36,11,2,1,0,0,0,0,0,0
"25",31,5,2,0,0,0,0,0,0,0
"26",14,1,0,0,0,0,0,0,0,0
"27",6,1,0,0,0,0,0,0,0,0
"28",3,1,0,0,0,0,0,0,0,0
"29",3,1,0,0,0,0,0,0,0,0
"30",2,0,0,0,0,0,0,0,0,0
"31",1,0,0,0,0,0,0,0,0,0
"32",3,0,0,0,0,0,0,0,0,0
